Date,logomania,neon fashion,mini skirt,sequin outfit,Y2K fashion,quiet luxury,capsule wardrobe,neutral outfit,loafers outfit,maxi skirt
2005-01-01,0,0,19,0,0,0,0,0,0,0
2005-02-01,0,0,20,0,0,0,0,0,0,0
2005-03-01,0,0,21,0,0,0,0,0,0,0
2005-04-01,0,0,21,0,0,0,0,0,0,0
2005-05-01,0,0,23,0,0,0,0,0,0,0
2005-06-01,0,0,22,0,0,0,0,0,0,0
2005-07-01,0,0,23,0,0,0,0,0,0,0
2005-08-01,0,0,23,0,0,0,0,0,0,0
2005-09-01,0,0,22,0,0,0,0,0,0,0
2005-10-01,0,0,27,0,0,0,0,0,0,0
2005-11-01,0,0,19,0,0,0,0,0,0,0
2005-12-01,0,0,20,0,0,0,0,0,0,0
2006-01-01,0,0,19,0,0,0,0,0,0,0
2006-02-01,100,0,18,0,0,0,0,0,0,0
2006-03-01,0,0,18,0,0,0,0,0,0,0
2006-04-01,0,0,21,0,0,0,0,0,0,0
2006-05-01,0,0,17,0,0,0,0,0,0,0
2006-06-01,0,0,20,0,0,0,7,0,0,0
2006-07-01,0,0,21,0,0,0,0,0,0,0
2006-08-01,0,0,21,0,0,0,0,0,0,0
2006-09-01,0,0,20,0,0,0,0,0,0,0
2006-10-01,0,0,23,0,0,0,0,0,0,0
2006-11-01,0,0,20,0,0,0,0,0,0,0
2006-12-01,0,0,21,0,0,0,0,0,0,0
2007-01-01,0,0,16,0,0,0,0,0,0,0
2007-02-01,0,0,15,0,0,0,0,0,0,0
2007-03-01,0,0,15,0,0,0,0,0,0,0
2007-04-01,0,0,18,0,0,0,0,0,0,0
2007-05-01,0,0,16,0,0,0,0,0,0,0
2007-06-01,0,0,20,0,0,0,0,0,0,0
2007-07-01,0,0,17,0,0,0,0,0,0,0
2007-08-01,0,0,19,0,0,0,0,0,0,0
2007-09-01,0,0,25,0,0,0,0,0,0,0
2007-10-01,0,0,22,0,0,0,0,0,0,0
2007-11-01,0,23,19,0,0,0,0,0,0,0
2007-12-01,0,0,18,0,0,0,0,0,0,0
2008-01-01,0,0,17,0,0,0,0,0,0,1
2008-02-01,0,0,17,0,0,0,0,0,0,0
2008-03-01,0,18,17,0,0,0,0,0,0,0
2008-04-01,0,16,17,0,0,0,0,0,0,0
2008-05-01,0,0,18,0,0,0,0,0,0,0
2008-06-01,0,0,18,0,0,0,0,0,0,0
2008-07-01,0,0,18,0,0,0,0,0,0,1
2008-08-01,0,19,19,0,0,0,0,0,0,0
2008-09-01,0,20,23,0,0,0,0,0,0,1
2008-10-01,0,20,21,0,0,0,0,0,0,0
2008-11-01,0,0,18,0,0,0,0,0,0,0
2008-12-01,0,0,18,0,0,0,0,0,0,0
2009-01-01,0,22,17,0,0,0,0,0,0,0
2009-02-01,0,0,16,0,0,0,0,0,0,0
2009-03-01,0,24,18,0,0,0,0,0,0,1
2009-04-01,0,0,19,0,0,0,0,0,0,1
2009-05-01,37,18,18,0,0,0,2,0,0,2
2009-06-01,0,17,19,0,0,0,0,0,0,2
2009-07-01,0,22,19,0,0,0,4,0,0,1
2009-08-01,0,17,21,0,0,0,0,0,0,1
2009-09-01,0,21,21,0,0,0,0,0,0,1
2009-10-01,0,33,22,6,0,0,0,0,0,1
2009-11-01,0,0,22,0,0,0,0,0,0,1
2009-12-01,0,17,19,7,0,0,0,0,0,0
2010-01-01,0,18,17,0,0,0,0,0,0,1
2010-02-01,0,32,16,0,0,0,0,0,0,1
2010-03-01,75,23,17,0,0,0,0,0,0,1
2010-04-01,47,14,18,0,0,0,0,0,0,1
2010-05-01,0,0,19,0,0,0,0,0,0,1
2010-06-01,0,25,19,0,0,0,0,0,0,2
2010-07-01,0,15,19,0,0,0,0,0,0,2
2010-08-01,0,16,20,0,0,0,2,0,0,2
2010-09-01,0,18,19,0,0,0,0,0,0,1
2010-10-01,0,16,24,6,0,0,0,0,0,1
2010-11-01,0,20,20,0,0,4,0,0,0,2
2010-12-01,32,11,21,9,0,0,0,0,0,1
2011-01-01,0,16,19,0,0,0,0,0,0,3
2011-02-01,0,15,18,5,0,0,2,0,0,6
2011-03-01,0,18,19,8,0,0,1,0,0,8
2011-04-01,0,10,19,0,0,0,2,0,0,9
2011-05-01,0,20,19,5,0,0,2,0,0,12
